policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,528,2025-10-15,test,q4_2025,2025-10-15T14:00:00+00:00,2025-10-15T14:11:00+00:00,SPXW-20251015-06680.000-C,CALL,-0.6603095531463623,-1.9891420135498048,1.3288324604034425,3340.0,1339.9999999999998,1,3340.0,194480.0,195820.0,195820.0,0.006843,0.0,1340.0,
account_aware_sizer_v1,529,2025-10-15,test,q4_2025,2025-10-15T14:15:00+00:00,2025-10-15T14:29:00+00:00,SPXW-20251015-06700.000-C,CALL,-1.2496920824050903,-1.9891420135498048,0.7394499311447145,2540.0,110.00000000000014,1,2540.0,195820.0,195930.0,195930.0,0.000561,1340.0,110.0,
account_aware_sizer_v1,530,2025-10-15,test,q4_2025,2025-10-15T14:30:00+00:00,2025-10-15T14:37:00+00:00,SPXW-20251015-06695.000-C,CALL,-0.9192602038383484,-1.9891420135498048,1.0698818097114564,2980.0,-130.00000000000006,1,2980.0,195930.0,195800.0,195930.0,0.0,1450.0,-130.0,
account_aware_sizer_v1,531,2025-10-15,test,q4_2025,2025-10-15T14:42:00+00:00,2025-10-15T14:49:00+00:00,SPXW-20251015-06695.000-C,CALL,-0.7016136050224304,-1.9891420135498048,1.2875284085273744,2370.0,-9.999999999999789,1,2370.0,195800.0,195790.0,195930.0,0.000664,1320.0,-10.0,
account_aware_sizer_v1,532,2025-10-15,test,q4_2025,2025-10-15T14:51:00+00:00,2025-10-15T15:00:00+00:00,SPXW-20251015-06700.000-C,CALL,-0.6436161994934082,-1.9891420135498048,1.3455258140563966,1860.0,139.99999999999986,1,1860.0,195790.0,195930.0,195930.0,0.000715,1310.0,140.0,
account_aware_sizer_v1,533,2025-10-15,test,q4_2025,2025-10-15T15:13:00+00:00,2025-10-15T15:16:00+00:00,SPXW-20251015-06685.000-C,CALL,-1.2834888696670532,-1.9891420135498048,0.7056531438827516,2470.0,169.99999999999994,1,2470.0,195930.0,196100.0,196100.0,0.000867,1450.0,170.0,
account_aware_sizer_v1,534,2025-10-15,test,q4_2025,2025-10-15T15:17:00+00:00,2025-10-15T15:24:00+00:00,SPXW-20251015-06680.000-C,CALL,-1.071752667427063,-1.9891420135498048,0.9173893461227418,2740.0,110.00000000000014,1,2740.0,196100.0,196210.0,196210.0,0.000561,1620.0,110.0,
account_aware_sizer_v1,535,2025-10-15,test,q4_2025,2025-10-15T17:33:00+00:00,2025-10-15T17:38:00+00:00,SPXW-20251015-06615.000-C,CALL,-1.5273141860961914,-1.9891420135498048,0.4618278274536134,2700.0,900.0,1,2700.0,196210.0,197110.0,197110.0,0.004566,1730.0,900.0,
account_aware_sizer_v1,536,2025-10-15,test,q4_2025,2025-10-15T17:45:00+00:00,2025-10-15T17:51:00+00:00,SPXW-20251015-06630.000-C,CALL,-0.7564641237258911,-1.9891420135498048,1.2326778898239137,2760.0,829.9999999999998,1,2760.0,197110.0,197940.0,197940.0,0.004193,2630.0,830.0,
account_aware_sizer_v1,537,2025-10-16,test,q4_2025,2025-10-16T14:00:00+00:00,2025-10-16T14:08:00+00:00,SPXW-20251016-06715.000-P,PUT,-0.6840396523475647,-1.9891420135498048,1.30510236120224,3379.9999999999995,270.0000000000003,1,3379.9999999999995,197940.0,198210.0,198210.0,0.001362,0.0,270.0,
account_aware_sizer_v1,538,2025-10-16,test,q4_2025,2025-10-16T14:25:00+00:00,2025-10-16T14:30:00+00:00,SPXW-20251016-06670.000-C,CALL,-1.8276793956756592,-1.9891420135498048,0.16146261787414562,3210.0,-20.000000000000284,1,3210.0,198210.0,198190.0,198210.0,0.0,270.0,-20.0,
account_aware_sizer_v1,539,2025-10-16,test,q4_2025,2025-10-16T14:37:00+00:00,2025-10-16T14:46:00+00:00,SPXW-20251016-06675.000-C,CALL,-1.4612869024276731,-1.9891420135498048,0.5278551111221317,3229.9999999999995,570.0000000000002,1,3229.9999999999995,198190.0,198760.0,198760.0,0.002868,250.0,570.0,
account_aware_sizer_v1,540,2025-10-17,test,q4_2025,2025-10-17T14:00:00+00:00,2025-10-17T14:07:00+00:00,SPXW-20251017-06640.000-P,PUT,-0.7734379768371582,-1.9891420135498048,1.2157040367126466,3310.0,-390.0000000000002,1,3310.0,198760.0,198370.0,198760.0,0.0,0.0,-390.0,
account_aware_sizer_v1,541,2025-10-17,test,q4_2025,2025-10-17T14:11:00+00:00,2025-10-17T14:17:00+00:00,SPXW-20251017-06625.000-C,CALL,-1.1204580068588257,-1.9891420135498048,0.8686840066909791,3080.0,1299.9999999999995,1,3080.0,198370.0,199670.0,199670.0,0.006511,-390.0,1300.0,
account_aware_sizer_v1,542,2025-10-17,test,q4_2025,2025-10-17T14:44:00+00:00,2025-10-17T14:50:00+00:00,SPXW-20251017-06650.000-P,PUT,-0.2541227638721466,-1.9891420135498048,1.7350192496776582,3340.0,-60.00000000000014,1,3340.0,199670.0,199610.0,199670.0,0.0,910.0,-60.0,
account_aware_sizer_v1,543,2025-10-17,test,q4_2025,2025-10-17T14:52:00+00:00,2025-10-17T15:01:00+00:00,SPXW-20251017-06650.000-P,PUT,-0.8282948732376099,-1.9891420135498048,1.160847140312195,3310.0,929.9999999999998,1,3310.0,199610.0,200540.0,200540.0,0.004637,850.0,930.0,
account_aware_sizer_v1,544,2025-10-17,test,q4_2025,2025-10-17T15:11:00+00:00,2025-10-17T15:17:00+00:00,SPXW-20251017-06645.000-P,PUT,-0.1820094585418701,-1.9891420135498048,1.8071325550079347,3110.0,789.9999999999999,1,3110.0,200540.0,201330.0,201330.0,0.003924,1780.0,790.0,
account_aware_sizer_v1,545,2025-10-17,test,q4_2025,2025-10-17T17:32:00+00:00,2025-10-17T17:35:00+00:00,SPXW-20251017-06615.000-C,CALL,-1.288486123085022,-1.9891420135498048,0.7006558904647828,2800.0,470.0000000000003,1,2800.0,201330.0,201800.0,201800.0,0.002329,2570.0,470.0,
account_aware_sizer_v1,546,2025-10-17,test,q4_2025,2025-10-17T17:58:00+00:00,2025-10-17T18:01:00+00:00,SPXW-20251017-06630.000-C,CALL,-1.041673183441162,-1.9891420135498048,0.9474688301086427,2350.0,469.99999999999994,1,2350.0,201800.0,202270.0,202270.0,0.002324,3040.0,470.0,
account_aware_sizer_v1,547,2025-10-20,test,q4_2025,2025-10-20T14:00:00+00:00,2025-10-20T14:13:00+00:00,SPXW-20251020-06685.000-C,CALL,-0.8004077076911926,-1.9891420135498048,1.1887343058586122,3110.0,719.9999999999995,1,3110.0,202270.0,202990.0,202990.0,0.003547,0.0,720.0,
account_aware_sizer_v1,548,2025-10-20,test,q4_2025,2025-10-20T14:25:00+00:00,2025-10-20T14:33:00+00:00,SPXW-20251020-06690.000-C,CALL,-0.0430760383605957,-1.9891420135498048,1.946065975189209,3410.0,289.9999999999999,1,3410.0,202990.0,203280.0,203280.0,0.001427,720.0,290.0,
account_aware_sizer_v1,549,2025-10-20,test,q4_2025,2025-10-20T14:35:00+00:00,2025-10-20T14:42:00+00:00,SPXW-20251020-06700.000-C,CALL,-0.3721962869167328,-1.9891420135498048,1.616945726633072,2660.0,660.0000000000001,1,2660.0,203280.0,203940.0,203940.0,0.003236,1010.0,660.0,
account_aware_sizer_v1,550,2025-10-20,test,q4_2025,2025-10-20T17:38:00+00:00,2025-10-20T17:43:00+00:00,SPXW-20251020-06730.000-C,CALL,-0.0509618520736694,-1.9891420135498048,1.9381801614761354,1330.0,150.0,1,1330.0,203940.0,204090.0,204090.0,0.000735,1670.0,150.0,
account_aware_sizer_v1,551,2025-10-21,test,q4_2025,2025-10-21T14:00:00+00:00,2025-10-21T14:10:00+00:00,SPXW-20251021-06750.000-P,PUT,-0.7480343580245972,-1.9891420135498048,1.2411076555252076,2570.0,-100.0,1,2570.0,204090.0,203990.0,204090.0,0.0,0.0,-100.0,
account_aware_sizer_v1,552,2025-10-21,test,q4_2025,2025-10-21T14:25:00+00:00,2025-10-21T14:33:00+00:00,SPXW-20251021-06765.000-P,PUT,-0.2643488645553589,-1.9891420135498048,1.724793148994446,2880.0,1149.9999999999995,1,2880.0,203990.0,205140.0,205140.0,0.005606,-100.0,1150.0,
account_aware_sizer_v1,553,2025-10-22,test,q4_2025,2025-10-22T14:01:00+00:00,2025-10-22T14:09:00+00:00,SPXW-20251022-06710.000-C,CALL,-1.192711353302002,-1.9891420135498048,0.7964306602478028,3070.0,90.00000000000021,1,3070.0,205140.0,205230.0,205230.0,0.000439,0.0,90.0,
account_aware_sizer_v1,554,2025-10-22,test,q4_2025,2025-10-22T14:10:00+00:00,2025-10-22T14:19:00+00:00,SPXW-20251022-06740.000-P,PUT,0.1626340746879577,-1.9891420135498048,2.1517760882377623,1410.0,40.000000000000036,2,2820.0,205230.0,205310.0,205310.0,0.00039,90.0,80.0,
account_aware_sizer_v1,555,2025-10-22,test,q4_2025,2025-10-22T14:26:00+00:00,2025-10-22T14:36:00+00:00,SPXW-20251022-06730.000-P,PUT,-1.3384976387023926,-1.9891420135498048,0.6506443748474122,1230.0,1089.9999999999998,1,1230.0,205310.0,206400.0,206400.0,0.005281,170.0,1090.0,
account_aware_sizer_v1,556,2025-10-22,test,q4_2025,2025-10-22T14:38:00+00:00,2025-10-22T14:45:00+00:00,SPXW-20251022-06735.000-P,PUT,-0.9402281045913696,-1.9891420135498048,1.0489139089584352,2310.0,689.9999999999999,1,2310.0,206400.0,207090.0,207090.0,0.003332,1260.0,690.0,
account_aware_sizer_v1,557,2025-10-23,test,q4_2025,2025-10-23T14:00:00+00:00,2025-10-23T14:12:00+00:00,SPXW-20251023-06740.000-P,PUT,-0.8754910230636597,-1.9891420135498048,1.1136509904861451,2330.0,750.0,1,2330.0,207090.0,207840.0,207840.0,0.003609,0.0,750.0,
account_aware_sizer_v1,558,2025-10-23,test,q4_2025,2025-10-23T14:12:00+00:00,2025-10-23T14:19:00+00:00,SPXW-20251023-06700.000-C,CALL,-0.0373061299324035,-1.9891420135498048,1.9518358836174012,2200.0,-250.0,1,2200.0,207840.0,207590.0,207840.0,0.0,750.0,-250.0,
account_aware_sizer_v1,559,2025-10-23,test,q4_2025,2025-10-23T14:26:00+00:00,2025-10-23T14:39:00+00:00,SPXW-20251023-06690.000-C,CALL,-0.903883457183838,-1.9891420135498048,1.0852585563659667,3170.0,519.9999999999999,1,3170.0,207590.0,208110.0,208110.0,0.002499,500.0,520.0,
account_aware_sizer_v1,560,2025-10-23,test,q4_2025,2025-10-23T14:44:00+00:00,2025-10-23T14:50:00+00:00,SPXW-20251023-06695.000-C,CALL,-1.260667085647583,-1.9891420135498048,0.7284749279022218,3030.0,430.00000000000006,1,3030.0,208110.0,208540.0,208540.0,0.002062,1020.0,430.0,
account_aware_sizer_v1,561,2025-10-24,test,q4_2025,2025-10-24T14:01:00+00:00,2025-10-24T14:11:00+00:00,SPXW-20251024-06785.000-C,CALL,-0.8996433615684509,-1.9891420135498048,1.0894986519813539,2000.0,239.99999999999983,1,2000.0,208540.0,208780.0,208780.0,0.00115,0.0,240.0,
account_aware_sizer_v1,562,2025-10-24,test,q4_2025,2025-10-24T14:12:00+00:00,2025-10-24T14:20:00+00:00,SPXW-20251024-06775.000-C,CALL,-0.3749563694000244,-1.9891420135498048,1.6141856441497804,2910.0,-170.00000000000028,1,2910.0,208780.0,208610.0,208780.0,0.0,240.0,-170.0,
account_aware_sizer_v1,563,2025-10-24,test,q4_2025,2025-10-24T14:26:00+00:00,2025-10-24T14:32:00+00:00,SPXW-20251024-06805.000-P,PUT,-1.524928092956543,-1.9891420135498048,0.46421392059326183,1730.0,469.99999999999994,1,1730.0,208610.0,209080.0,209080.0,0.002248,70.0,470.0,
account_aware_sizer_v1,564,2025-10-24,test,q4_2025,2025-10-24T14:32:00+00:00,2025-10-24T14:41:00+00:00,SPXW-20251024-06765.000-C,CALL,-0.1903177797794342,-1.9891420135498048,1.7988242337703706,2790.0,539.9999999999999,1,2790.0,209080.0,209620.0,209620.0,0.002576,540.0,540.0,
account_aware_sizer_v1,565,2025-10-27,test,q4_2025,2025-10-27T14:01:00+00:00,2025-10-27T14:09:00+00:00,SPXW-20251027-06820.000-C,CALL,-0.7638348340988159,-1.9891420135498048,1.2253071794509889,3470.0000000000005,439.9999999999999,1,3470.0000000000005,209620.0,210060.0,210060.0,0.002095,0.0,440.0,
account_aware_sizer_v1,566,2025-10-27,test,q4_2025,2025-10-27T14:11:00+00:00,2025-10-27T14:19:00+00:00,SPXW-20251027-06835.000-C,CALL,-0.8750858306884766,-1.9891420135498048,1.1140561828613282,2340.0,-309.9999999999998,1,2340.0,210060.0,209750.0,210060.0,0.0,440.0,-310.0,
account_aware_sizer_v1,567,2025-10-27,test,q4_2025,2025-10-27T14:28:00+00:00,2025-10-27T14:32:00+00:00,SPXW-20251027-06820.000-C,CALL,-0.4817596971988678,-1.9891420135498048,1.507382316350937,3170.0,159.99999999999977,1,3170.0,209750.0,209910.0,210060.0,0.001476,130.0,160.0,
account_aware_sizer_v1,568,2025-10-27,test,q4_2025,2025-10-27T14:33:00+00:00,2025-10-27T14:37:00+00:00,SPXW-20251027-06820.000-C,CALL,-0.2875972986221313,-1.9891420135498048,1.7015447149276735,3400.0,250.0,1,3400.0,209910.0,210160.0,210160.0,0.00119,290.0,250.0,
account_aware_sizer_v1,569,2025-10-27,test,q4_2025,2025-10-27T14:38:00+00:00,2025-10-27T14:46:00+00:00,SPXW-20251027-06835.000-C,CALL,-0.039259523153305,-1.9891420135498048,1.9498824903964997,2220.0,90.00000000000021,1,2220.0,210160.0,210250.0,210250.0,0.000428,540.0,90.0,
account_aware_sizer_v1,570,2025-10-27,test,q4_2025,2025-10-27T14:55:00+00:00,2025-10-27T15:12:00+00:00,SPXW-20251027-06835.000-C,CALL,0.6032454371452332,-1.9891420135498048,2.592387450695038,1870.0,19.99999999999993,2,3740.0,210250.0,210290.0,210290.0,0.00019,630.0,40.0,
account_aware_sizer_v1,571,2025-10-28,test,q4_2025,2025-10-28T14:00:00+00:00,2025-10-28T14:25:00+00:00,SPXW-20251028-06890.000-P,PUT,-1.3025245666503906,-1.9891420135498048,0.6866174468994142,1700.0,-319.99999999999994,1,1700.0,210290.0,209970.0,210290.0,0.0,0.0,-320.0,
account_aware_sizer_v1,572,2025-10-28,test,q4_2025,2025-10-28T14:25:00+00:00,2025-10-28T14:31:00+00:00,SPXW-20251028-06850.000-C,CALL,-0.063905268907547,-1.9891420135498048,1.9252367446422578,3410.0,189.99999999999983,1,3410.0,209970.0,210160.0,210290.0,0.001522,-320.0,190.0,
account_aware_sizer_v1,573,2025-10-28,test,q4_2025,2025-10-28T14:52:00+00:00,2025-10-28T14:57:00+00:00,SPXW-20251028-06855.000-C,CALL,-1.0467052459716797,-1.9891420135498048,0.9424367675781251,3130.0,-180.00000000000006,1,3130.0,210160.0,209980.0,210290.0,0.000618,-130.0,-180.0,
account_aware_sizer_v1,574,2025-10-28,test,q4_2025,2025-10-28T15:03:00+00:00,2025-10-28T15:14:00+00:00,SPXW-20251028-06915.000-P,PUT,-1.0842130184173584,-1.9891420135498048,0.9049289951324464,3240.0,300.0,1,3240.0,209980.0,210280.0,210290.0,0.001474,-310.0,300.0,
account_aware_sizer_v1,575,2025-10-28,test,q4_2025,2025-10-28T18:40:00+00:00,2025-10-28T18:42:00+00:00,SPXW-20251028-06870.000-C,CALL,-1.370380163192749,-1.9891420135498048,0.6187618503570558,3130.0,30.00000000000007,1,3130.0,210280.0,210310.0,210310.0,0.000143,-10.0,30.0,
account_aware_sizer_v1,576,2025-10-29,test,q4_2025,2025-10-29T14:11:00+00:00,2025-10-29T14:27:00+00:00,SPXW-20251029-06940.000-P,PUT,-0.8530466556549072,-1.9891420135498048,1.1360953578948976,3370.0000000000005,189.99999999999983,1,3370.0000000000005,210310.0,210500.0,210500.0,0.000903,0.0,190.0,
account_aware_sizer_v1,577,2025-10-29,test,q4_2025,2025-10-29T14:46:00+00:00,2025-10-29T15:05:00+00:00,SPXW-20251029-06935.000-P,PUT,-0.6389422416687012,-1.9891420135498048,1.3501997718811036,3310.0,379.9999999999997,1,3310.0,210500.0,210880.0,210880.0,0.001802,190.0,380.0,
account_aware_sizer_v1,578,2025-10-29,test,q4_2025,2025-10-29T18:12:00+00:00,2025-10-29T18:16:00+00:00,SPXW-20251029-06930.000-P,PUT,-0.2043339014053344,-1.9891420135498048,1.7848081121444703,2940.0,630.0000000000005,1,2940.0,210880.0,211510.0,211510.0,0.002979,570.0,630.0,
account_aware_sizer_v1,579,2025-10-29,test,q4_2025,2025-10-29T18:35:00+00:00,2025-10-29T18:38:00+00:00,SPXW-20251029-06930.000-P,PUT,-1.2045167684555054,-1.9891420135498048,0.7846252450942994,2770.0,2950.0000000000005,1,2770.0,211510.0,214460.0,214460.0,0.013755,1200.0,2950.0,
account_aware_sizer_v1,580,2025-10-29,test,q4_2025,2025-10-29T18:51:00+00:00,2025-10-29T18:52:00+00:00,SPXW-20251029-06855.000-C,CALL,-0.6271854639053345,-1.9891420135498048,1.3619565496444703,2680.0,330.00000000000006,1,2680.0,214460.0,214790.0,214790.0,0.001536,4150.0,330.0,
account_aware_sizer_v1,581,2025-10-29,test,q4_2025,2025-10-29T19:01:00+00:00,2025-10-29T19:05:00+00:00,SPXW-20251029-06900.000-P,PUT,0.8323055505752563,-1.9891420135498048,2.8214475641250614,1820.0,1370.0,2,3640.0,214790.0,217530.0,217530.0,0.012596,4480.0,2740.0,
account_aware_sizer_v1,582,2025-10-30,test,q4_2025,2025-10-30T14:00:00+00:00,2025-10-30T14:06:00+00:00,SPXW-20251030-06850.000-C,CALL,-0.7429604530334473,-1.9891420135498048,1.2461815605163575,3279.9999999999995,240.00000000000057,1,3279.9999999999995,217530.0,217770.0,217770.0,0.001102,0.0,240.0,
account_aware_sizer_v1,583,2025-10-30,test,q4_2025,2025-10-30T14:25:00+00:00,2025-10-30T14:30:00+00:00,SPXW-20251030-06875.000-P,PUT,-1.3460445404052734,-1.9891420135498048,0.6430974731445314,2620.0,90.00000000000021,1,2620.0,217770.0,217860.0,217860.0,0.000413,240.0,90.0,
account_aware_sizer_v1,584,2025-10-30,test,q4_2025,2025-10-30T14:30:00+00:00,2025-10-30T14:33:00+00:00,SPXW-20251030-06850.000-C,CALL,0.2318549752235412,-1.9891420135498048,2.220996988773346,2180.0,350.0,2,4360.0,217860.0,218560.0,218560.0,0.003203,330.0,700.0,
account_aware_sizer_v1,585,2025-10-30,test,q4_2025,2025-10-30T14:46:00+00:00,2025-10-30T14:50:00+00:00,SPXW-20251030-06855.000-C,CALL,0.0186021924018859,-1.9891420135498048,2.0077442059516906,2540.0,-59.99999999999979,2,5080.0,218560.0,218440.0,218560.0,0.0,1030.0,-120.0,
account_aware_sizer_v1,586,2025-10-31,test,q4_2025,2025-10-31T14:00:00+00:00,2025-10-31T14:15:00+00:00,SPXW-20251031-06885.000-P,PUT,-0.3099673986434936,-1.9891420135498048,1.6791746149063111,3340.0,520.0000000000002,1,3340.0,218440.0,218960.0,218960.0,0.002375,0.0,520.0,
account_aware_sizer_v1,587,2025-10-31,test,q4_2025,2025-10-31T14:31:00+00:00,2025-10-31T14:40:00+00:00,SPXW-20251031-06830.000-C,CALL,-0.7077039480209351,-1.9891420135498048,1.2814380655288697,3200.0,420.0000000000003,1,3200.0,218960.0,219380.0,219380.0,0.001914,520.0,420.0,
account_aware_sizer_v1,588,2025-10-31,test,q4_2025,2025-10-31T14:41:00+00:00,2025-10-31T14:48:00+00:00,SPXW-20251031-06835.000-C,CALL,-0.9945917129516602,-1.9891420135498048,0.9945503005981446,3170.0,480.00000000000006,1,3170.0,219380.0,219860.0,219860.0,0.002183,940.0,480.0,
account_aware_sizer_v1,589,2025-10-31,test,q4_2025,2025-10-31T14:58:00+00:00,2025-10-31T15:03:00+00:00,SPXW-20251031-06835.000-C,CALL,-1.0719914436340332,-1.9891420135498048,0.9171505699157716,3470.0000000000005,69.99999999999957,1,3470.0000000000005,219860.0,219930.0,219930.0,0.000318,1420.0,70.0,
account_aware_sizer_v1,590,2025-10-31,test,q4_2025,2025-10-31T15:12:00+00:00,2025-10-31T15:18:00+00:00,SPXW-20251031-06835.000-C,CALL,-1.4478155374526978,-1.9891420135498048,0.541326476097107,3279.9999999999995,260.0000000000001,1,3279.9999999999995,219930.0,220190.0,220190.0,0.001181,1490.0,260.0,
account_aware_sizer_v1,591,2025-10-31,test,q4_2025,2025-10-31T17:30:00+00:00,2025-10-31T17:32:00+00:00,SPXW-20251031-06790.000-C,CALL,-1.3680295944213867,-1.9891420135498048,0.6211124191284181,3450.0,560.0000000000001,1,3450.0,220190.0,220750.0,220750.0,0.002537,1750.0,560.0,
account_aware_sizer_v1,592,2025-10-31,test,q4_2025,2025-10-31T18:08:00+00:00,2025-10-31T18:12:00+00:00,SPXW-20251031-06820.000-C,CALL,-0.7250942587852478,-1.9891420135498048,1.264047754764557,2300.0,180.00000000000006,1,2300.0,220750.0,220930.0,220930.0,0.000815,2310.0,180.0,
account_aware_sizer_v1,593,2025-11-03,test,q4_2025,2025-11-03T15:00:00+00:00,2025-11-03T15:08:00+00:00,SPXW-20251103-06860.000-P,PUT,-0.8078889846801758,-1.9891420135498048,1.181253028869629,2280.0,419.99999999999994,1,2280.0,220930.0,221350.0,221350.0,0.001897,0.0,420.0,
account_aware_sizer_v1,594,2025-11-03,test,q4_2025,2025-11-03T15:16:00+00:00,2025-11-03T15:36:00+00:00,SPXW-20251103-06860.000-P,PUT,-1.0660340785980225,-1.9891420135498048,0.9231079349517823,2440.0,1389.9999999999998,1,2440.0,221350.0,222740.0,222740.0,0.00624,420.0,1390.0,
account_aware_sizer_v1,595,2025-11-03,test,q4_2025,2025-11-03T15:42:00+00:00,2025-11-03T15:50:00+00:00,SPXW-20251103-06850.000-P,PUT,-0.9909087419509888,-1.9891420135498048,0.998233271598816,2000.0,110.00000000000014,1,2000.0,222740.0,222850.0,222850.0,0.000494,1810.0,110.0,
account_aware_sizer_v1,596,2025-11-03,test,q4_2025,2025-11-03T15:53:00+00:00,2025-11-03T15:59:00+00:00,SPXW-20251103-06820.000-C,CALL,-0.3086737692356109,-1.9891420135498048,1.6804682443141938,2780.0,580.0000000000001,1,2780.0,222850.0,223430.0,223430.0,0.002596,1920.0,580.0,
account_aware_sizer_v1,597,2025-11-03,test,q4_2025,2025-11-03T16:02:00+00:00,2025-11-03T16:14:00+00:00,SPXW-20251103-06865.000-P,PUT,-0.4760730266571045,-1.9891420135498048,1.5130689868927003,2450.0,39.99999999999986,1,2450.0,223430.0,223470.0,223470.0,0.000179,2500.0,40.0,
account_aware_sizer_v1,598,2025-11-03,test,q4_2025,2025-11-03T16:14:00+00:00,2025-11-03T16:16:00+00:00,SPXW-20251103-06830.000-C,CALL,-1.053650975227356,-1.9891420135498048,0.9354910383224488,2150.0,119.99999999999991,1,2150.0,223470.0,223590.0,223590.0,0.000537,2540.0,120.0,
account_aware_sizer_v1,599,2025-11-03,test,q4_2025,2025-11-03T18:31:00+00:00,2025-11-03T18:38:00+00:00,SPXW-20251103-06850.000-C,CALL,0.1121355295181274,-1.9891420135498048,2.101277543067932,1230.0,269.99999999999994,2,2460.0,223590.0,224130.0,224130.0,0.002409,2660.0,540.0,
account_aware_sizer_v1,600,2025-11-04,test,q4_2025,2025-11-04T15:01:00+00:00,2025-11-04T15:08:00+00:00,SPXW-20251104-06785.000-C,CALL,-1.045430064201355,-1.9891420135498048,0.9437119493484498,3120.0,119.99999999999991,1,3120.0,224130.0,224250.0,224250.0,0.000535,0.0,120.0,
account_aware_sizer_v1,601,2025-11-04,test,q4_2025,2025-11-04T15:09:00+00:00,2025-11-04T15:18:00+00:00,SPXW-20251104-06785.000-C,CALL,-1.09261155128479,-1.9891420135498048,0.8965304622650148,2990.0,270.0000000000003,1,2990.0,224250.0,224520.0,224520.0,0.001203,120.0,270.0,
account_aware_sizer_v1,602,2025-11-04,test,q4_2025,2025-11-04T15:33:00+00:00,2025-11-04T15:42:00+00:00,SPXW-20251104-06785.000-C,CALL,-1.1476757526397705,-1.9891420135498048,0.8414662609100343,3220.0000000000005,529.9999999999998,1,3220.0000000000005,224520.0,225050.0,225050.0,0.002355,390.0,530.0,
account_aware_sizer_v1,603,2025-11-04,test,q4_2025,2025-11-04T15:46:00+00:00,2025-11-04T15:51:00+00:00,SPXW-20251104-06795.000-C,CALL,-1.020354986190796,-1.9891420135498048,0.9687870273590089,2530.0,-460.0000000000001,1,2530.0,225050.0,224590.0,225050.0,0.0,920.0,-460.0,
account_aware_sizer_v1,604,2025-11-04,test,q4_2025,2025-11-04T15:58:00+00:00,2025-11-04T16:02:00+00:00,SPXW-20251104-06775.000-C,CALL,-1.3255813121795654,-1.9891420135498048,0.6635607013702394,3130.0,580.0000000000001,1,3130.0,224590.0,225170.0,225170.0,0.002576,460.0,580.0,
account_aware_sizer_v1,605,2025-11-04,test,q4_2025,2025-11-04T16:04:00+00:00,2025-11-04T16:10:00+00:00,SPXW-20251104-06785.000-C,CALL,-1.0257718563079834,-1.9891420135498048,0.9633701572418214,2550.0,-189.99999999999983,1,2550.0,225170.0,224980.0,225170.0,0.0,1040.0,-190.0,
account_aware_sizer_v1,606,2025-11-04,test,q4_2025,2025-11-04T16:12:00+00:00,2025-11-04T16:18:00+00:00,SPXW-20251104-06770.000-C,CALL,-0.0877761840820312,-1.9891420135498048,1.9013658294677735,3390.0,339.9999999999999,1,3390.0,224980.0,225320.0,225320.0,0.001509,850.0,340.0,
account_aware_sizer_v1,607,2025-11-04,test,q4_2025,2025-11-04T16:18:00+00:00,2025-11-04T16:21:00+00:00,SPXW-20251104-06815.000-P,PUT,-0.7144562602043152,-1.9891420135498048,1.2746857533454896,1780.0,419.99999999999994,1,1780.0,225320.0,225740.0,225740.0,0.001861,1190.0,420.0,
account_aware_sizer_v1,608,2025-11-04,test,q4_2025,2025-11-04T16:26:00+00:00,2025-11-04T16:34:00+00:00,SPXW-20251104-06810.000-P,PUT,-1.4229538440704346,-1.9891420135498048,0.5661881694793702,1810.0,-200.0,1,1810.0,225740.0,225540.0,225740.0,0.0,1610.0,-200.0,
account_aware_sizer_v1,609,2025-11-04,test,q4_2025,2025-11-04T18:31:00+00:00,2025-11-04T18:34:00+00:00,SPXW-20251104-06795.000-P,PUT,0.3337894678115845,-1.9891420135498048,2.3229314813613895,2070.0,440.0000000000002,2,4140.0,225540.0,226420.0,226420.0,0.003887,1410.0,880.0,
account_aware_sizer_v1,610,2025-11-05,test,q4_2025,2025-11-05T15:01:00+00:00,2025-11-05T15:12:00+00:00,SPXW-20251105-06820.000-P,PUT,-0.401348352432251,-1.9891420135498048,1.5877936611175538,3240.0,-269.99999999999994,1,3240.0,226420.0,226150.0,226420.0,0.0,0.0,-270.0,
account_aware_sizer_v1,611,2025-11-05,test,q4_2025,2025-11-05T15:26:00+00:00,2025-11-05T15:29:00+00:00,SPXW-20251105-06765.000-C,CALL,0.1495159864425659,-1.9891420135498048,2.1386579999923705,3340.0,600.0,1,3340.0,226150.0,226750.0,226750.0,0.002646,-270.0,600.0,
account_aware_sizer_v1,612,2025-11-05,test,q4_2025,2025-11-05T15:31:00+00:00,2025-11-05T15:44:00+00:00,SPXW-20251105-06775.000-C,CALL,-0.8901550769805908,-1.9891420135498048,1.098986936569214,2670.0,519.9999999999999,1,2670.0,226750.0,227270.0,227270.0,0.002288,330.0,520.0,
